Accident_Index,SVM,NN,NB
247,Slight,Slight,Slight
248,Slight,Slight,Slight
249,Slight,Slight,Slight
250,Slight,Slight,Slight
251,Slight,Slight,Slight
252,Fatal_Serious,Fatal_Serious,Fatal_Serious
253,Slight,Slight,Slight
254,Slight,Slight,Slight
255,Slight,Slight,Slight
256,Slight,Slight,Slight
257,Slight,Slight,Slight
258,Slight,Slight,Slight
259,Slight,Slight,Slight
260,Slight,Slight,Slight
261,Slight,Slight,Slight
262,Slight,Slight,Slight
263,Slight,Slight,Slight
264,Slight,Slight,Slight
265,Slight,Slight,Slight
266,Fatal_Serious,Slight,Slight
267,Slight,Slight,Slight
268,Slight,Slight,Slight
269,Slight,Slight,Slight
270,Slight,Slight,Slight
271,Slight,Slight,Slight
272,Slight,Slight,Slight
273,Slight,Slight,Slight
274,Slight,Slight,Slight
275,Slight,Slight,Slight
276,Slight,Slight,Slight
277,Slight,Slight,Slight
278,Slight,Slight,Slight
279,Slight,Slight,Slight
280,Slight,Slight,Slight
281,Slight,Slight,Slight
282,Slight,Slight,Slight
283,Slight,Slight,Slight
284,Slight,Slight,Slight
285,Slight,Slight,Slight
286,Slight,Slight,Slight
287,Slight,Slight,Slight
288,Slight,Slight,Slight
289,Slight,Slight,Slight
290,Slight,Slight,Slight
291,Slight,Slight,Slight
292,Slight,Slight,Slight
293,Slight,Slight,Slight
294,Slight,Slight,Slight
295,Slight,Slight,Slight
296,Slight,Slight,Slight
297,Slight,Slight,Slight
298,Slight,Slight,Slight
299,Slight,Slight,Slight
300,Slight,Slight,Slight
301,Slight,Slight,Slight
302,Slight,Slight,Slight
303,Slight,Slight,Slight
304,Slight,Slight,Slight
305,Slight,Slight,Slight
306,Slight,Slight,Slight
307,Slight,Slight,Slight
308,Slight,Slight,Slight
309,Slight,Slight,Slight
310,Slight,Slight,Slight
311,Fatal_Serious,Fatal_Serious,Fatal_Serious
312,Slight,Slight,Slight
313,Slight,Slight,Slight
314,Slight,Slight,Slight
315,Slight,Slight,Slight
316,Slight,Slight,Slight
317,Slight,Slight,Slight
318,Slight,Slight,Slight
319,Slight,Slight,Slight
320,Slight,Slight,Slight
321,Slight,Slight,Slight
322,Slight,Slight,Slight
323,Slight,Slight,Slight
324,Slight,Slight,Slight
325,Slight,Slight,Slight
326,Slight,Slight,Slight
327,Slight,Slight,Slight
328,Slight,Slight,Slight
329,Slight,Slight,Slight
330,Slight,Slight,Slight
331,Slight,Slight,Slight
332,Slight,Slight,Slight
333,Slight,Slight,Slight
334,Slight,Slight,Slight
335,Slight,Slight,Slight
336,Slight,Slight,Slight
337,Slight,Slight,Slight
338,Slight,Slight,Slight
339,Slight,Slight,Slight
340,Fatal_Serious,Slight,Slight
341,Slight,Slight,Slight
342,Slight,Slight,Slight
343,Slight,Slight,Slight
344,Slight,Slight,Slight
345,Slight,Slight,Slight
346,Slight,Slight,Slight
347,Slight,Slight,Slight
348,Slight,Slight,Slight
349,Slight,Slight,Slight
350,Slight,Slight,Slight
351,Slight,Slight,Slight
352,Slight,Slight,Slight
353,Slight,Slight,Slight
354,Slight,Slight,Slight
355,Slight,Slight,Slight
356,Slight,Slight,Slight
357,Slight,Slight,Slight
358,Slight,Slight,Slight
359,Slight,Slight,Slight
360,Slight,Slight,Slight
361,Slight,Slight,Slight
362,Slight,Slight,Slight
363,Slight,Slight,Slight
364,Slight,Slight,Slight
365,Slight,Slight,Slight
366,Slight,Slight,Slight
367,Slight,Slight,Slight
368,Fatal_Serious,Slight,Fatal_Serious
369,Slight,Slight,Slight
370,Slight,Slight,Slight
371,Slight,Slight,Slight
372,Slight,Slight,Slight
373,Slight,Slight,Slight
374,Slight,Slight,Slight
375,Slight,Slight,Slight
376,Slight,Slight,Slight
377,Slight,Slight,Slight
378,Slight,Fatal_Serious,Slight
379,Slight,Slight,Slight
380,Slight,Slight,Fatal_Serious
381,Slight,Slight,Slight
382,Slight,Slight,Slight
383,Slight,Slight,Slight
384,Slight,Slight,Slight
385,Slight,Slight,Slight
386,Slight,Slight,Slight
387,Slight,Slight,Slight
388,Slight,Slight,Slight
389,Slight,Slight,Slight
390,Slight,Slight,Slight
391,Slight,Slight,Slight
392,Slight,Slight,Slight
393,Slight,Slight,Slight
394,Slight,Slight,Slight
395,Slight,Slight,Slight
396,Slight,Slight,Slight
397,Slight,Slight,Slight
398,Slight,Slight,Slight
399,Slight,Slight,Slight
400,Slight,Slight,Slight
401,Slight,Slight,Slight
402,Slight,Slight,Slight
403,Fatal_Serious,Fatal_Serious,Fatal_Serious
404,Slight,Slight,Slight
405,Slight,Slight,Slight
406,Slight,Slight,Slight
407,Slight,Slight,Slight
408,Slight,Slight,Slight
409,Slight,Slight,Slight
410,Slight,Slight,Slight
411,Slight,Slight,Slight
412,Slight,Slight,Slight
413,Slight,Slight,Slight
414,Slight,Slight,Slight
415,Slight,Slight,Slight
416,Slight,Slight,Slight
417,Slight,Slight,Slight
418,Slight,Slight,Slight
419,Slight,Slight,Slight
420,Slight,Slight,Slight
421,Slight,Slight,Slight
422,Slight,Slight,Slight
423,Slight,Slight,Slight
424,Slight,Slight,Slight
425,Slight,Slight,Slight
426,Slight,Slight,Slight
427,Slight,Slight,Slight
428,Slight,Slight,Slight
429,Slight,Slight,Slight
430,Slight,Slight,Slight
431,Slight,Slight,Slight
432,Slight,Slight,Slight
433,Slight,Slight,Slight
434,Slight,Slight,Slight
435,Slight,Slight,Slight
436,Slight,Slight,Slight
437,Slight,Slight,Slight
438,Slight,Slight,Slight
439,Slight,Slight,Slight
440,Slight,Slight,Slight
441,Slight,Slight,Slight
442,Slight,Slight,Slight
443,Slight,Slight,Slight
444,Slight,Slight,Slight
445,Slight,Slight,Slight
446,Slight,Slight,Slight
447,Slight,Slight,Slight
448,Slight,Slight,Slight
449,Slight,Fatal_Serious,Slight
450,Slight,Slight,Slight
451,Slight,Slight,Slight
452,Slight,Slight,Slight
453,Fatal_Serious,Fatal_Serious,Fatal_Serious
454,Slight,Slight,Slight
455,Slight,Slight,Slight
456,Slight,Slight,Slight
457,Slight,Slight,Slight
458,Slight,Slight,Slight
459,Slight,Slight,Slight
460,Slight,Slight,Slight
461,Slight,Slight,Slight
462,Slight,Slight,Slight
463,Slight,Slight,Slight
464,Slight,Slight,Slight
465,Slight,Slight,Slight
466,Slight,Slight,Slight
467,Slight,Slight,Slight
468,Slight,Slight,Slight
469,Slight,Slight,Slight
470,Slight,Slight,Slight
471,Slight,Slight,Slight
472,Slight,Slight,Slight
473,Slight,Slight,Slight
474,Slight,Slight,Slight
475,Slight,Slight,Slight
476,Slight,Slight,Slight
477,Slight,Slight,Slight
478,Slight,Slight,Slight
479,Slight,Slight,Slight
480,Slight,Slight,Slight
481,Slight,Slight,Slight
482,Slight,Slight,Slight
483,Slight,Slight,Slight
484,Slight,Slight,Slight
485,Slight,Slight,Slight
486,Slight,Slight,Slight
487,Slight,Slight,Slight
488,Slight,Slight,Slight
489,Slight,Slight,Slight
490,Slight,Slight,Slight
491,Slight,Slight,Slight
492,Slight,Slight,Slight
493,Slight,Slight,Slight
494,Slight,Slight,Slight
495,Slight,Slight,Slight
496,Fatal_Serious,Slight,Slight
497,Slight,Slight,Slight
498,Slight,Slight,Slight
499,Slight,Slight,Slight
500,Slight,Slight,Slight
501,Slight,Slight,Slight
502,Slight,Slight,Slight
503,Slight,Slight,Slight
504,Slight,Slight,Slight
505,Slight,Slight,Slight
506,Slight,Slight,Slight
507,Slight,Slight,Slight
508,Slight,Slight,Slight
509,Slight,Slight,Slight
510,Slight,Fatal_Serious,Slight
511,Slight,Slight,Slight
512,Slight,Slight,Slight
513,Slight,Slight,Slight
514,Slight,Slight,Slight
515,Slight,Slight,Slight
516,Slight,Slight,Slight
517,Fatal_Serious,Fatal_Serious,Fatal_Serious
518,Slight,Slight,Slight
519,Slight,Slight,Slight
520,Slight,Slight,Slight
521,Fatal_Serious,Slight,Slight
522,Slight,Slight,Slight
523,Fatal_Serious,Fatal_Serious,Slight
524,Slight,Slight,Slight
525,Slight,Slight,Slight
526,Slight,Slight,Slight
527,Slight,Slight,Slight
528,Slight,Fatal_Serious,Fatal_Serious
529,Slight,Slight,Slight
530,Slight,Slight,Slight
531,Slight,Slight,Slight
532,Slight,Slight,Slight
533,Slight,Slight,Slight
534,Slight,Slight,Slight
535,Slight,Slight,Slight
536,Slight,Slight,Slight
537,Slight,Slight,Slight
538,Slight,Slight,Slight
539,Slight,Slight,Slight
540,Slight,Slight,Slight
541,Slight,Slight,Slight
542,Slight,Slight,Slight
543,Slight,Slight,Slight
544,Slight,Slight,Slight
545,Slight,Slight,Slight
546,Slight,Slight,Slight
547,Slight,Slight,Slight
548,Slight,Slight,Slight
549,Slight,Slight,Slight
550,Slight,Slight,Slight
551,Slight,Slight,Slight
552,Slight,Slight,Slight
553,Slight,Slight,Slight
554,Slight,Slight,Slight
555,Slight,Slight,Slight
556,Slight,Slight,Slight
557,Slight,Slight,Slight
558,Slight,Slight,Slight
559,Slight,Slight,Slight
560,Slight,Slight,Slight
561,Fatal_Serious,Slight,Slight
562,Slight,Slight,Slight
563,Slight,Slight,Slight
564,Slight,Slight,Slight
565,Slight,Slight,Slight
566,Slight,Slight,Slight
567,Slight,Slight,Slight
568,Slight,Slight,Slight
569,Slight,Slight,Slight
570,Slight,Slight,Slight
571,Slight,Slight,Slight
572,Slight,Slight,Slight
573,Slight,Slight,Slight
574,Slight,Slight,Slight
575,Slight,Slight,Slight
576,Slight,Slight,Slight
577,Slight,Slight,Slight
578,Slight,Slight,Slight
579,Slight,Slight,Slight
580,Slight,Slight,Slight
581,Slight,Slight,Slight
582,Slight,Slight,Slight
583,Slight,Slight,Slight
584,Slight,Slight,Slight
585,Slight,Slight,Slight
586,Slight,Slight,Slight
587,Slight,Slight,Slight
588,Slight,Slight,Slight
589,Slight,Slight,Slight
590,Slight,Slight,Slight
591,Slight,Slight,Slight
592,Slight,Slight,Slight
593,Slight,Slight,Slight
594,Slight,Slight,Slight
595,Slight,Slight,Slight
596,Slight,Slight,Slight
597,Slight,Slight,Slight
598,Slight,Slight,Slight
599,Slight,Slight,Slight
600,Slight,Slight,Slight
601,Slight,Slight,Slight
602,Slight,Slight,Slight
603,Slight,Slight,Slight
604,Slight,Slight,Slight
605,Slight,Slight,Slight
606,Slight,Slight,Slight
607,Slight,Slight,Slight
608,Slight,Slight,Slight
609,Slight,Slight,Slight
610,Slight,Slight,Slight
611,Slight,Slight,Slight
612,Slight,Slight,Slight
613,Slight,Slight,Slight
614,Slight,Slight,Slight
615,Slight,Slight,Slight
616,Slight,Slight,Slight
617,Slight,Slight,Slight
618,Slight,Slight,Slight
619,Slight,Slight,Slight
620,Slight,Slight,Slight
621,Slight,Slight,Slight
622,Slight,Slight,Slight
623,Slight,Slight,Slight
624,Slight,Slight,Slight
625,Slight,Slight,Slight
626,Slight,Slight,Slight
627,Slight,Slight,Slight
628,Slight,Slight,Slight
629,Slight,Slight,Slight
630,Slight,Slight,Slight
631,Slight,Slight,Slight
632,Slight,Slight,Slight
633,Slight,Fatal_Serious,Slight
634,Fatal_Serious,Slight,Fatal_Serious
635,Slight,Slight,Slight
636,Slight,Slight,Slight
637,Slight,Slight,Slight
638,Slight,Slight,Slight
639,Slight,Slight,Slight
640,Slight,Slight,Slight
641,Slight,Slight,Slight
642,Slight,Slight,Slight
643,Slight,Slight,Slight
644,Slight,Slight,Slight
645,Slight,Slight,Slight
646,Slight,Slight,Slight
647,Slight,Fatal_Serious,Slight
648,Slight,Slight,Slight
649,Slight,Slight,Slight
650,Slight,Slight,Slight
651,Slight,Slight,Slight
652,Slight,Slight,Slight
653,Slight,Slight,Slight
654,Slight,Slight,Slight
655,Slight,Slight,Slight
656,Slight,Fatal_Serious,Fatal_Serious
657,Slight,Slight,Slight
658,Slight,Slight,Slight
659,Slight,Slight,Slight
660,Slight,Slight,Slight
661,Slight,Slight,Slight
662,Slight,Slight,Slight
663,Slight,Slight,Slight
664,Slight,Slight,Slight
665,Slight,Slight,Slight
666,Slight,Slight,Slight
667,Slight,Slight,Slight
668,Slight,Slight,Slight
669,Slight,Slight,Slight
670,Slight,Slight,Slight
671,Slight,Slight,Slight
672,Slight,Slight,Slight
673,Slight,Slight,Slight
674,Slight,Slight,Slight
675,Slight,Slight,Slight
676,Slight,Slight,Slight
677,Slight,Slight,Slight
678,Slight,Slight,Slight
679,Slight,Slight,Slight
680,Slight,Slight,Slight
681,Slight,Slight,Slight
682,Slight,Slight,Slight
683,Slight,Slight,Slight
684,Slight,Slight,Slight
685,Slight,Slight,Slight
686,Slight,Slight,Slight
687,Slight,Slight,Slight
688,Slight,Slight,Slight
689,Slight,Slight,Slight
690,Slight,Slight,Slight
691,Slight,Slight,Slight
692,Slight,Slight,Slight
693,Fatal_Serious,Slight,Slight
694,Slight,Slight,Slight
695,Slight,Slight,Slight
696,Slight,Slight,Slight
697,Slight,Slight,Slight
698,Slight,Slight,Slight
699,Slight,Slight,Slight
700,Slight,Slight,Slight
701,Slight,Slight,Slight
702,Slight,Slight,Slight
703,Slight,Slight,Slight
704,Slight,Fatal_Serious,Fatal_Serious
705,Slight,Slight,Slight
706,Slight,Slight,Slight
707,Slight,Slight,Slight
708,Slight,Slight,Slight
709,Slight,Slight,Slight
710,Slight,Slight,Slight
711,Slight,Slight,Slight
712,Slight,Slight,Slight
713,Slight,Slight,Slight
714,Slight,Slight,Slight
715,Slight,Slight,Slight
716,Slight,Slight,Slight
717,Slight,Fatal_Serious,Slight
718,Slight,Slight,Slight
719,Slight,Slight,Slight
720,Slight,Slight,Slight
721,Slight,Slight,Slight
722,Slight,Slight,Slight
723,Slight,Slight,Slight
724,Slight,Slight,Slight
725,Fatal_Serious,Fatal_Serious,Slight
726,Slight,Slight,Slight
727,Slight,Slight,Slight
728,Slight,Slight,Slight
729,Slight,Slight,Slight
730,Slight,Slight,Slight
731,Slight,Slight,Slight
732,Slight,Slight,Slight
733,Slight,Slight,Slight
734,Slight,Slight,Slight
735,Slight,Slight,Slight
736,Slight,Slight,Slight
737,Slight,Slight,Slight
738,Slight,Slight,Slight
739,Slight,Slight,Slight
740,Slight,Slight,Slight
741,Fatal_Serious,Fatal_Serious,Fatal_Serious
742,Slight,Slight,Fatal_Serious
743,Slight,Slight,Slight
744,Slight,Slight,Slight
745,Slight,Slight,Slight
746,Fatal_Serious,Fatal_Serious,Slight
747,Slight,Slight,Slight
748,Slight,Slight,Fatal_Serious
749,Slight,Slight,Slight
750,Slight,Slight,Slight
751,Slight,Slight,Slight
752,Slight,Slight,Slight
753,Slight,Slight,Slight
754,Slight,Slight,Slight
755,Slight,Slight,Slight
756,Slight,Slight,Slight
757,Fatal_Serious,Slight,Slight
758,Slight,Slight,Slight
759,Slight,Slight,Slight
760,Slight,Slight,Slight
761,Slight,Slight,Slight
762,Slight,Slight,Slight
763,Slight,Slight,Slight
764,Slight,Slight,Slight
765,Slight,Slight,Slight
766,Slight,Slight,Slight
767,Slight,Slight,Slight
768,Slight,Slight,Slight
769,Slight,Slight,Slight
770,Slight,Slight,Slight
771,Slight,Slight,Slight
772,Slight,Slight,Slight
773,Slight,Slight,Slight
774,Slight,Slight,Slight
775,Slight,Slight,Slight
776,Slight,Slight,Slight
777,Slight,Slight,Slight
778,Slight,Slight,Slight
779,Slight,Slight,Slight
780,Slight,Slight,Slight
781,Slight,Slight,Slight
782,Slight,Slight,Slight
783,Fatal_Serious,Fatal_Serious,Fatal_Serious
784,Slight,Slight,Slight
785,Slight,Slight,Slight
786,Slight,Slight,Slight
787,Slight,Slight,Slight
788,Slight,Slight,Slight
789,Slight,Slight,Slight
790,Fatal_Serious,Fatal_Serious,Fatal_Serious
791,Slight,Slight,Slight
792,Slight,Slight,Slight
793,Slight,Slight,Slight
794,Fatal_Serious,Fatal_Serious,Fatal_Serious
795,Slight,Slight,Slight
796,Slight,Slight,Slight
797,Slight,Slight,Slight
798,Slight,Slight,Slight
799,Slight,Slight,Slight
800,Slight,Slight,Slight
801,Slight,Slight,Slight
802,Slight,Slight,Slight
803,Slight,Slight,Slight
804,Slight,Slight,Slight
805,Slight,Slight,Slight
806,Slight,Slight,Slight
807,Slight,Slight,Slight
808,Slight,Slight,Slight
809,Slight,Slight,Slight
810,Fatal_Serious,Fatal_Serious,Fatal_Serious
811,Slight,Slight,Slight
812,Slight,Slight,Slight
813,Slight,Slight,Slight
814,Fatal_Serious,Fatal_Serious,Fatal_Serious
815,Slight,Slight,Slight
816,Slight,Slight,Slight
817,Slight,Slight,Slight
818,Slight,Slight,Slight
819,Slight,Slight,Slight
820,Slight,Slight,Slight
821,Slight,Slight,Slight
822,Slight,Slight,Slight
823,Slight,Slight,Slight
824,Slight,Slight,Slight
825,Slight,Slight,Slight
826,Slight,Slight,Slight
827,Slight,Slight,Slight
828,Slight,Slight,Slight
829,Slight,Slight,Slight
830,Slight,Slight,Slight
831,Slight,Slight,Slight
832,Slight,Slight,Slight
833,Slight,Slight,Slight
834,Slight,Slight,Slight
835,Slight,Slight,Slight
836,Slight,Slight,Slight
837,Slight,Slight,Slight
838,Slight,Slight,Slight
839,Slight,Slight,Slight
840,Slight,Slight,Slight
841,Slight,Slight,Slight
842,Slight,Slight,Slight
843,Slight,Slight,Slight
844,Slight,Slight,Slight
845,Slight,Slight,Slight
846,Slight,Slight,Slight
847,Slight,Slight,Slight
848,Slight,Slight,Slight
849,Slight,Slight,Slight
850,Slight,Slight,Slight
851,Slight,Slight,Slight
852,Slight,Fatal_Serious,Fatal_Serious
853,Slight,Slight,Slight
854,Slight,Slight,Slight
855,Fatal_Serious,Fatal_Serious,Fatal_Serious
856,Slight,Slight,Slight
857,Slight,Slight,Slight
858,Slight,Slight,Slight
859,Slight,Slight,Slight
860,Slight,Slight,Slight
861,Slight,Slight,Slight
862,Slight,Slight,Slight
863,Slight,Slight,Slight
864,Slight,Slight,Slight
865,Slight,Slight,Slight
866,Slight,Slight,Slight
867,Slight,Slight,Slight
868,Slight,Slight,Slight
869,Slight,Slight,Slight
870,Slight,Slight,Slight
871,Slight,Slight,Slight
872,Slight,Slight,Slight
873,Slight,Slight,Slight
874,Slight,Slight,Slight
875,Slight,Slight,Slight
876,Slight,Slight,Slight
877,Slight,Slight,Slight
878,Slight,Slight,Slight
879,Slight,Slight,Slight
880,Slight,Slight,Slight
881,Slight,Slight,Slight
882,Slight,Slight,Slight
883,Slight,Slight,Slight
884,Slight,Slight,Slight
885,Slight,Slight,Slight
886,Slight,Slight,Slight
887,Slight,Slight,Slight
888,Slight,Slight,Slight
889,Slight,Slight,Slight
890,Slight,Slight,Slight
891,Slight,Slight,Slight
892,Slight,Slight,Slight
893,Slight,Slight,Slight
894,Slight,Slight,Slight
895,Slight,Slight,Slight
896,Slight,Slight,Slight
897,Slight,Slight,Slight
898,Slight,Slight,Slight
899,Slight,Slight,Slight
900,Slight,Slight,Slight
901,Slight,Slight,Slight
902,Slight,Slight,Slight
903,Slight,Slight,Slight
904,Slight,Slight,Slight
905,Slight,Slight,Slight
906,Slight,Slight,Slight
907,Slight,Slight,Slight
908,Slight,Slight,Slight
909,Slight,Slight,Slight
910,Slight,Slight,Slight
911,Slight,Slight,Slight
912,Slight,Slight,Slight
913,Slight,Slight,Slight
914,Slight,Slight,Slight
915,Slight,Slight,Slight
916,Slight,Slight,Slight
917,Slight,Fatal_Serious,Slight
918,Slight,Slight,Slight
919,Slight,Slight,Slight
920,Slight,Slight,Slight
921,Slight,Slight,Slight
922,Slight,Slight,Slight
923,Slight,Slight,Slight
924,Slight,Slight,Slight
925,Slight,Slight,Slight
926,Slight,Slight,Slight
927,Slight,Slight,Slight
928,Slight,Slight,Slight
929,Slight,Slight,Slight
930,Slight,Slight,Slight
931,Slight,Slight,Slight
932,Slight,Slight,Slight
933,Slight,Slight,Slight
934,Slight,Slight,Slight
935,Slight,Slight,Slight
936,Slight,Slight,Slight
937,Slight,Slight,Slight
938,Slight,Slight,Slight
939,Slight,Slight,Slight
940,Slight,Fatal_Serious,Slight
941,Slight,Slight,Slight
942,Slight,Slight,Slight
943,Slight,Slight,Slight
944,Slight,Slight,Slight
945,Slight,Slight,Slight
946,Fatal_Serious,Slight,Slight
947,Slight,Slight,Slight
948,Slight,Slight,Slight
949,Fatal_Serious,Fatal_Serious,Fatal_Serious
950,Slight,Slight,Slight
951,Slight,Slight,Slight
952,Slight,Slight,Slight
953,Fatal_Serious,Fatal_Serious,Fatal_Serious
954,Slight,Slight,Slight
955,Slight,Slight,Slight
956,Slight,Slight,Slight
957,Slight,Slight,Slight
958,Slight,Slight,Slight
959,Slight,Slight,Slight
960,Slight,Slight,Slight
961,Slight,Slight,Slight
