Accident_Index,Accident_Severity
192,Fatal_Serious
193,Slight
194,Fatal_Serious
195,Slight
196,Slight
197,Slight
198,Slight
199,Fatal_Serious
200,Slight
201,Fatal_Serious
202,Slight
203,Slight
204,Slight
205,Fatal_Serious
206,Slight
207,Slight
208,Slight
209,Fatal_Serious
210,Slight
211,Slight
212,Fatal_Serious
213,Slight
214,Slight
215,Slight
216,Slight
217,Slight
218,Slight
219,Fatal_Serious
220,Slight
221,Slight
222,Slight
223,Slight
224,Slight
225,Slight
226,Slight
227,Fatal_Serious
228,Slight
229,Fatal_Serious
230,Slight
231,Fatal_Serious
232,Slight
233,Fatal_Serious
234,Slight
235,Fatal_Serious
236,Slight
237,Slight
238,Slight
239,Fatal_Serious
240,Slight
241,Slight
242,Fatal_Serious
243,Slight
244,Fatal_Serious
245,Slight
246,Slight
247,Fatal_Serious
248,Slight
249,Slight
250,Slight
251,Fatal_Serious
252,Slight
253,Slight
254,Slight
255,Fatal_Serious
256,Fatal_Serious
257,Slight
258,Slight
259,Slight
260,Slight
261,Fatal_Serious
262,Slight
263,Fatal_Serious
264,Fatal_Serious
265,Slight
266,Fatal_Serious
267,Slight
268,Slight
269,Slight
270,Fatal_Serious
271,Slight
272,Slight
273,Slight
274,Fatal_Serious
275,Slight
276,Slight
277,Slight
278,Slight
279,Slight
280,Slight
281,Slight
282,Slight
283,Slight
284,Fatal_Serious
285,Slight
286,Slight
287,Slight
288,Slight
289,Slight
290,Fatal_Serious
291,Fatal_Serious
292,Slight
293,Slight
294,Slight
295,Slight
296,Slight
297,Slight
298,Slight
299,Slight
300,Slight
301,Fatal_Serious
302,Fatal_Serious
303,Fatal_Serious
304,Slight
305,Slight
306,Slight
307,Fatal_Serious
308,Slight
309,Slight
310,Slight
311,Fatal_Serious
312,Slight
313,Fatal_Serious
314,Slight
315,Fatal_Serious
316,Fatal_Serious
317,Slight
318,Fatal_Serious
319,Fatal_Serious
320,Fatal_Serious
321,Slight
322,Slight
323,Slight
324,Slight
325,Slight
326,Slight
327,Slight
328,Slight
329,Fatal_Serious
330,Slight
331,Slight
332,Slight
333,Slight
334,Slight
335,Slight
336,Slight
337,Slight
338,Slight
339,Slight
340,Slight
341,Slight
342,Slight
343,Fatal_Serious
344,Slight
345,Slight
346,Slight
347,Slight
348,Slight
349,Fatal_Serious
350,Fatal_Serious
351,Slight
352,Slight
353,Slight
354,Slight
355,Slight
356,Slight
357,Slight
358,Slight
359,Slight
360,Slight
361,Slight
362,Slight
363,Slight
364,Slight
365,Slight
366,Fatal_Serious
367,Fatal_Serious
368,Fatal_Serious
369,Slight
370,Fatal_Serious
371,Slight
372,Slight
373,Slight
374,Slight
375,Slight
376,Slight
377,Slight
378,Fatal_Serious
379,Fatal_Serious
380,Slight
381,Slight
382,Slight
383,Slight
384,Slight
385,Slight
386,Slight
387,Slight
388,Slight
389,Slight
390,Slight
391,Slight
392,Slight
393,Slight
394,Slight
395,Slight
396,Slight
397,Slight
398,Fatal_Serious
399,Slight
400,Fatal_Serious
401,Slight
402,Slight
403,Fatal_Serious
404,Slight
405,Slight
406,Fatal_Serious
407,Slight
408,Slight
409,Slight
410,Slight
411,Fatal_Serious
412,Slight
413,Slight
414,Slight
415,Slight
416,Fatal_Serious
417,Slight
418,Fatal_Serious
419,Slight
420,Slight
421,Slight
422,Fatal_Serious
423,Fatal_Serious
424,Slight
425,Slight
426,Slight
427,Slight
428,Fatal_Serious
429,Slight
430,Slight
431,Fatal_Serious
432,Fatal_Serious
433,Slight
434,Slight
435,Slight
436,Fatal_Serious
437,Slight
438,Slight
439,Slight
440,Slight
441,Slight
442,Slight
443,Slight
444,Slight
445,Slight
446,Slight
447,Slight
448,Slight
449,Slight
450,Slight
451,Slight
452,Slight
453,Slight
454,Slight
455,Fatal_Serious
456,Fatal_Serious
457,Slight
458,Slight
459,Fatal_Serious
460,Slight
461,Slight
462,Fatal_Serious
463,Slight
464,Slight
465,Fatal_Serious
466,Slight
467,Slight
468,Slight
469,Fatal_Serious
470,Slight
471,Slight
472,Slight
473,Slight
474,Fatal_Serious
475,Slight
476,Fatal_Serious
477,Slight
478,Fatal_Serious
479,Slight
480,Slight
481,Slight
482,Slight
483,Fatal_Serious
484,Fatal_Serious
485,Slight
486,Fatal_Serious
487,Slight
488,Slight
489,Fatal_Serious
490,Slight
491,Slight
492,Slight
493,Slight
494,Fatal_Serious
495,Slight
496,Slight
497,Slight
498,Fatal_Serious
499,Slight
500,Fatal_Serious
501,Slight
502,Slight
503,Fatal_Serious
504,Fatal_Serious
505,Fatal_Serious
506,Slight
507,Slight
508,Slight
509,Slight
510,Slight
511,Slight
512,Slight
513,Fatal_Serious
514,Slight
515,Slight
516,Fatal_Serious
517,Fatal_Serious
518,Slight
519,Fatal_Serious
520,Slight
521,Slight
522,Slight
523,Fatal_Serious
524,Slight
525,Fatal_Serious
526,Slight
527,Slight
528,Fatal_Serious
529,Slight
530,Fatal_Serious
531,Fatal_Serious
532,Fatal_Serious
533,Slight
534,Slight
535,Slight
536,Slight
537,Slight
538,Slight
539,Fatal_Serious
540,Slight
541,Fatal_Serious
542,Fatal_Serious
543,Slight
544,Slight
545,Slight
546,Slight
547,Slight
548,Slight
549,Slight
550,Fatal_Serious
551,Slight
552,Fatal_Serious
553,Fatal_Serious
554,Slight
555,Fatal_Serious
556,Slight
557,Fatal_Serious
558,Slight
559,Slight
560,Slight
561,Slight
562,Slight
563,Slight
564,Slight
565,Slight
566,Slight
567,Fatal_Serious
568,Slight
569,Slight
570,Slight
571,Slight
572,Slight
573,Fatal_Serious
574,Slight
575,Slight
576,Slight
577,Fatal_Serious
578,Slight
579,Fatal_Serious
580,Fatal_Serious
581,Slight
582,Fatal_Serious
583,Slight
584,Fatal_Serious
585,Slight
586,Fatal_Serious
587,Slight
588,Slight
589,Slight
590,Slight
591,Slight
592,Fatal_Serious
593,Slight
594,Slight
595,Fatal_Serious
596,Slight
597,Slight
598,Slight
599,Slight
600,Slight
601,Slight
602,Slight
603,Fatal_Serious
604,Slight
605,Slight
606,Slight
607,Fatal_Serious
608,Fatal_Serious
609,Slight
610,Fatal_Serious
611,Slight
612,Slight
613,Slight
614,Slight
615,Slight
616,Fatal_Serious
617,Slight
618,Slight
619,Fatal_Serious
620,Slight
621,Slight
622,Slight
623,Slight
624,Slight
625,Slight
626,Slight
627,Slight
628,Slight
629,Fatal_Serious
630,Slight
631,Slight
632,Fatal_Serious
633,Slight
634,Fatal_Serious
635,Fatal_Serious
636,Slight
637,Fatal_Serious
638,Slight
639,Slight
640,Slight
641,Slight
642,Slight
643,Fatal_Serious
644,Fatal_Serious
645,Slight
646,Fatal_Serious
647,Slight
648,Slight
649,Slight
650,Fatal_Serious
651,Slight
652,Fatal_Serious
653,Slight
654,Slight
655,Slight
656,Fatal_Serious
657,Slight
658,Slight
659,Fatal_Serious
660,Fatal_Serious
661,Slight
662,Slight
663,Slight
664,Fatal_Serious
665,Slight
666,Slight
667,Slight
668,Slight
669,Fatal_Serious
670,Slight
671,Slight
672,Slight
673,Slight
674,Fatal_Serious
675,Slight
676,Slight
677,Slight
678,Slight
679,Fatal_Serious
680,Fatal_Serious
681,Slight
682,Slight
683,Fatal_Serious
684,Slight
685,Slight
686,Slight
687,Slight
688,Slight
689,Fatal_Serious
690,Fatal_Serious
691,Slight
692,Slight
693,Slight
694,Slight
695,Slight
696,Slight
697,Slight
698,Slight
699,Slight
700,Slight
701,Slight
702,Slight
703,Fatal_Serious
704,Fatal_Serious
705,Slight
706,Slight
707,Slight
708,Slight
709,Fatal_Serious
710,Slight
711,Slight
712,Slight
713,Slight
714,Slight
715,Slight
716,Slight
717,Slight
718,Fatal_Serious
719,Slight
720,Slight
721,Slight
722,Slight
723,Slight
724,Slight
725,Slight
726,Slight
727,Slight
728,Fatal_Serious
729,Slight
730,Slight
731,Slight
732,Fatal_Serious
733,Slight
734,Fatal_Serious
735,Slight
736,Slight
737,Fatal_Serious
738,Fatal_Serious
739,Slight
740,Slight
741,Fatal_Serious
742,Slight
743,Slight
744,Slight
745,Slight
746,Slight
747,Slight
748,Slight
749,Slight
750,Slight
751,Fatal_Serious
752,Slight
753,Slight
754,Slight
755,Slight
756,Slight
757,Slight
758,Fatal_Serious
759,Slight
760,Fatal_Serious
761,Slight
762,Slight
763,Slight
764,Slight
765,Fatal_Serious
766,Slight
767,Slight
768,Fatal_Serious
769,Fatal_Serious
770,Slight
771,Slight
772,Fatal_Serious
773,Slight
774,Slight
775,Slight
776,Fatal_Serious
777,Slight
778,Fatal_Serious
779,Slight
780,Slight
781,Fatal_Serious
782,Slight
783,Fatal_Serious
784,Fatal_Serious
785,Fatal_Serious
786,Slight
787,Slight
788,Slight
789,Slight
790,Fatal_Serious
791,Slight
792,Fatal_Serious
793,Slight
794,Fatal_Serious
795,Slight
796,Slight
797,Fatal_Serious
798,Slight
799,Slight
800,Slight
801,Slight
802,Fatal_Serious
803,Slight
804,Slight
805,Slight
806,Fatal_Serious
807,Slight
808,Slight
809,Slight
810,Slight
811,Slight
812,Fatal_Serious
813,Fatal_Serious
814,Slight
815,Slight
816,Slight
817,Slight
818,Slight
819,Fatal_Serious
820,Slight
821,Slight
822,Fatal_Serious
823,Fatal_Serious
824,Slight
825,Slight
826,Slight
827,Slight
828,Slight
829,Slight
830,Fatal_Serious
831,Slight
832,Slight
833,Fatal_Serious
834,Slight
835,Slight
836,Fatal_Serious
837,Slight
838,Slight
839,Fatal_Serious
840,Slight
841,Slight
842,Fatal_Serious
843,Slight
844,Fatal_Serious
845,Slight
846,Fatal_Serious
847,Fatal_Serious
848,Slight
849,Slight
850,Slight
851,Slight
852,Slight
853,Slight
854,Slight
855,Slight
856,Slight
857,Slight
858,Slight
859,Slight
860,Slight
861,Slight
862,Slight
863,Slight
864,Fatal_Serious
865,Fatal_Serious
866,Slight
867,Slight
868,Slight
869,Slight
870,Fatal_Serious
871,Fatal_Serious
872,Slight
873,Slight
874,Slight
875,Slight
876,Slight
877,Fatal_Serious
878,Fatal_Serious
879,Slight
880,Slight
881,Slight
882,Slight
883,Fatal_Serious
884,Fatal_Serious
885,Slight
886,Fatal_Serious
887,Fatal_Serious
888,Slight
889,Fatal_Serious
890,Slight
891,Fatal_Serious
892,Fatal_Serious
893,Slight
894,Slight
895,Slight
896,Slight
897,Slight
898,Slight
899,Fatal_Serious
900,Slight
901,Slight
902,Slight
903,Slight
904,Slight
905,Slight
906,Fatal_Serious
907,Slight
908,Slight
909,Slight
910,Slight
911,Fatal_Serious
912,Fatal_Serious
913,Fatal_Serious
914,Slight
915,Slight
916,Slight
917,Fatal_Serious
918,Slight
919,Fatal_Serious
920,Slight
921,Slight
922,Fatal_Serious
923,Slight
924,Slight
925,Slight
926,Slight
927,Slight
928,Slight
929,Slight
930,Slight
931,Fatal_Serious
932,Fatal_Serious
933,Slight
934,Slight
935,Slight
936,Fatal_Serious
937,Slight
938,Slight
939,Slight
940,Fatal_Serious
941,Slight
942,Slight
943,Slight
944,Slight
945,Slight
946,Slight
947,Slight
948,Slight
949,Fatal_Serious
950,Fatal_Serious
951,Fatal_Serious
952,Slight
953,Fatal_Serious
954,Fatal_Serious
955,Fatal_Serious
956,Slight
957,Fatal_Serious
958,Fatal_Serious
959,Slight
960,Slight
961,Slight
962,Slight
963,Slight
964,Slight
965,Slight
966,Slight
967,Slight
968,Fatal_Serious
969,Fatal_Serious
970,Slight
971,Slight
972,Slight
973,Slight
974,Slight
975,Slight
976,Fatal_Serious
977,Fatal_Serious
978,Fatal_Serious
979,Fatal_Serious
980,Fatal_Serious
981,Slight
982,Slight
983,Slight
984,Slight
985,Slight
986,Fatal_Serious
987,Slight
988,Fatal_Serious
989,Slight
990,Slight
991,Fatal_Serious
992,Fatal_Serious
993,Fatal_Serious
994,Slight
995,Slight
996,Slight
997,Slight
998,Slight
999,Fatal_Serious
1000,Slight
1001,Slight
1002,Fatal_Serious
1003,Slight
1004,Slight
1005,Slight
1006,Slight
1007,Slight
1008,Slight
1009,Slight
1010,Fatal_Serious
1011,Fatal_Serious
1012,Slight
1013,Fatal_Serious
1014,Slight
1015,Slight
1016,Fatal_Serious
1017,Slight
1018,Fatal_Serious
1019,Fatal_Serious
1020,Slight
1021,Slight
1022,Slight
1023,Slight
1024,Fatal_Serious
1025,Slight
1026,Slight
1027,Slight
1028,Slight
1029,Slight
1030,Slight
1031,Slight
1032,Slight
1033,Fatal_Serious
1034,Slight
1035,Slight
1036,Slight
1037,Slight
1038,Slight
1039,Slight
1040,Fatal_Serious
1041,Slight
1042,Slight
1043,Slight
1044,Slight
1045,Slight
1046,Slight
1047,Slight
1048,Slight
1049,Slight
1050,Fatal_Serious
1051,Fatal_Serious
1052,Slight
1053,Slight
1054,Fatal_Serious
1055,Slight
1056,Fatal_Serious
1057,Slight
1058,Slight
1059,Slight
1060,Slight
1061,Fatal_Serious
1062,Slight
1063,Slight
1064,Slight
1065,Slight
1066,Fatal_Serious
1067,Fatal_Serious
1068,Slight
1069,Fatal_Serious
1070,Slight
1071,Fatal_Serious
1072,Slight
1073,Slight
1074,Slight
1075,Fatal_Serious
1076,Slight
1077,Slight
1078,Fatal_Serious
1079,Slight
1080,Slight
1081,Slight
1082,Fatal_Serious
1083,Slight
1084,Slight
1085,Slight
1086,Slight
1087,Slight
1088,Slight
1089,Slight
1090,Slight
1091,Slight
1092,Slight
1093,Slight
1094,Slight
1095,Fatal_Serious
1096,Slight
1097,Fatal_Serious
1098,Fatal_Serious
1099,Slight
1100,Slight
1101,Slight
1102,Slight
1103,Slight
1104,Slight
1105,Slight
1106,Fatal_Serious
1107,Fatal_Serious
1108,Slight
1109,Fatal_Serious
1110,Fatal_Serious
1111,Fatal_Serious
1112,Fatal_Serious
1113,Fatal_Serious
1114,Slight
1115,Slight
1116,Slight
1117,Slight
1118,Slight
1119,Slight
1120,Slight
1121,Fatal_Serious
1122,Slight
1123,Slight
1124,Slight
1125,Slight
1126,Slight
1127,Fatal_Serious
1128,Slight
1129,Slight
1130,Slight
1131,Slight
1132,Fatal_Serious
1133,Fatal_Serious
1134,Fatal_Serious
1135,Slight
1136,Slight
1137,Slight
1138,Slight
1139,Slight
1140,Slight
1141,Slight
1142,Slight
1143,Slight
1144,Slight
1145,Slight
1146,Slight
1147,Fatal_Serious
1148,Slight
1149,Slight
1150,Slight
1151,Slight
1152,Slight
1153,Slight
1154,Slight
1155,Slight
1156,Fatal_Serious
1157,Slight
1158,Fatal_Serious
1159,Slight
1160,Slight
1161,Slight
1162,Slight
1163,Fatal_Serious
1164,Slight
1165,Slight
1166,Slight
1167,Fatal_Serious
1168,Slight
1169,Slight
1170,Fatal_Serious
1171,Fatal_Serious
1172,Fatal_Serious
1173,Slight
1174,Slight
1175,Fatal_Serious
1176,Slight
1177,Slight
1178,Slight
1179,Fatal_Serious
1180,Fatal_Serious
1181,Slight
1182,Slight
1183,Slight
1184,Slight
1185,Fatal_Serious
1186,Slight
1187,Fatal_Serious
1188,Fatal_Serious
1189,Fatal_Serious
1190,Slight
1191,Slight
1192,Slight
1193,Slight
1194,Slight
1195,Fatal_Serious
1196,Fatal_Serious
1197,Slight
1198,Slight
1199,Fatal_Serious
1200,Fatal_Serious
1201,Slight
1202,Slight
1203,Slight
1204,Slight
1205,Slight
1206,Slight
1207,Slight
1208,Slight
1209,Slight
1210,Slight
1211,Slight
1212,Slight
1213,Fatal_Serious
1214,Fatal_Serious
1215,Fatal_Serious
1216,Slight
1217,Slight
1218,Slight
1219,Slight
1220,Slight
1221,Slight
1222,Slight
1223,Fatal_Serious
1224,Slight
1225,Slight
1226,Slight
1227,Slight
1228,Slight
1229,Slight
1230,Slight
1231,Fatal_Serious
1232,Slight
1233,Slight
1234,Fatal_Serious
1235,Slight
1236,Fatal_Serious
1237,Fatal_Serious
1238,Slight
1239,Fatal_Serious
1240,Fatal_Serious
1241,Fatal_Serious
1242,Slight
1243,Slight
1244,Fatal_Serious
1245,Slight
1246,Slight
1247,Slight
1248,Slight
1249,Slight
1250,Slight
1251,Slight
1252,Slight
1253,Slight
1254,Slight
1255,Fatal_Serious
1256,Fatal_Serious
1257,Fatal_Serious
1258,Slight
1259,Slight
1260,Slight
1261,Slight
1262,Slight
1263,Fatal_Serious
1264,Slight
1265,Slight
1266,Slight
1267,Slight
1268,Fatal_Serious
1269,Fatal_Serious
1270,Slight
1271,Slight
1272,Slight
1273,Fatal_Serious
1274,Slight
1275,Slight
1276,Slight
1277,Slight
1278,Slight
1279,Slight
1280,Slight
1281,Slight
1282,Slight
1283,Slight
1284,Slight
1285,Fatal_Serious
1286,Slight
1287,Slight
1288,Slight
1289,Slight
1290,Slight
1291,Slight
1292,Slight
1293,Slight
1294,Slight
1295,Fatal_Serious
1296,Slight
1297,Slight
1298,Slight
1299,Slight
1300,Fatal_Serious
1301,Slight
1302,Slight
1303,Slight
1304,Slight
1305,Slight
1306,Fatal_Serious
1307,Slight
1308,Slight
1309,Slight
1310,Slight
1311,Slight
1312,Fatal_Serious
1313,Slight
1314,Slight
1315,Fatal_Serious
1316,Slight
1317,Slight
1318,Slight
1319,Slight
1320,Slight
1321,Fatal_Serious
1322,Slight
1323,Slight
1324,Slight
1325,Slight
1326,Fatal_Serious
1327,Fatal_Serious
1328,Slight
1329,Fatal_Serious
1330,Slight
1331,Slight
1332,Slight
1333,Slight
1334,Slight
1335,Slight
1336,Fatal_Serious
1337,Fatal_Serious
1338,Fatal_Serious
1339,Slight
1340,Slight
1341,Slight
1342,Slight
1343,Fatal_Serious
1344,Slight
1345,Slight
1346,Slight
1347,Fatal_Serious
1348,Fatal_Serious
1349,Fatal_Serious
1350,Fatal_Serious
1351,Slight
1352,Slight
1353,Slight
1354,Slight
1355,Slight
1356,Slight
1357,Fatal_Serious
1358,Slight
1359,Slight
1360,Slight
1361,Fatal_Serious
1362,Slight
1363,Fatal_Serious
1364,Slight
1365,Slight
1366,Slight
1367,Slight
1368,Fatal_Serious
1369,Slight
1370,Slight
1371,Slight
1372,Slight
1373,Slight
1374,Slight
1375,Slight
1376,Slight
1377,Slight
1378,Slight
1379,Slight
1380,Slight
1381,Slight
1382,Slight
1383,Slight
1384,Slight
1385,Slight
1386,Slight
1387,Slight
1388,Slight
1389,Slight
1390,Fatal_Serious
1391,Slight
1392,Slight
1393,Fatal_Serious
1394,Slight
1395,Slight
1396,Slight
1397,Slight
1398,Fatal_Serious
1399,Fatal_Serious
1400,Fatal_Serious
1401,Fatal_Serious
1402,Slight
1403,Slight
1404,Fatal_Serious
1405,Slight
1406,Slight
1407,Slight
1408,Slight
1409,Slight
1410,Slight
1411,Slight
1412,Slight
1413,Fatal_Serious
1414,Fatal_Serious
1415,Slight
1416,Fatal_Serious
1417,Slight
1418,Slight
1419,Fatal_Serious
1420,Slight
1421,Slight
1422,Slight
1423,Slight
1424,Fatal_Serious
1425,Slight
1426,Slight
1427,Fatal_Serious
1428,Slight
1429,Fatal_Serious
1430,Slight
1431,Slight
1432,Slight
1433,Slight
1434,Fatal_Serious
1435,Slight
1436,Fatal_Serious
1437,Slight
1438,Slight
1439,Slight
1440,Slight
1441,Slight
1442,Slight
1443,Fatal_Serious
1444,Slight
1445,Slight
1446,Slight
1447,Slight
1448,Slight
1449,Slight
1450,Slight
1451,Slight
1452,Slight
1453,Slight
1454,Slight
1455,Fatal_Serious
1456,Slight
1457,Fatal_Serious
1458,Slight
1459,Slight
1460,Slight
1461,Slight
1462,Slight
1463,Slight
1464,Fatal_Serious
1465,Fatal_Serious
1466,Slight
1467,Slight
1468,Slight
1469,Slight
1470,Slight
1471,Fatal_Serious
1472,Slight
1473,Slight
1474,Slight
1475,Fatal_Serious
1476,Slight
1477,Fatal_Serious
1478,Slight
1479,Slight
1480,Slight
1481,Slight
1482,Slight
1483,Slight
1484,Slight
1485,Fatal_Serious
1486,Slight
1487,Slight
1488,Slight
1489,Fatal_Serious
1490,Slight
1491,Slight
1492,Slight
1493,Slight
1494,Slight
1495,Slight
1496,Slight
1497,Fatal_Serious
1498,Slight
1499,Slight
1500,Slight
1501,Fatal_Serious
1502,Slight
1503,Slight
1504,Slight
1505,Slight
1506,Slight
1507,Slight
1508,Slight
1509,Fatal_Serious
1510,Slight
1511,Slight
1512,Slight
1513,Slight
1514,Fatal_Serious
1515,Slight
1516,Slight
1517,Slight
1518,Slight
1519,Slight
1520,Fatal_Serious
1521,Slight
1522,Slight
1523,Slight
1524,Slight
1525,Slight
1526,Slight
1527,Slight
1528,Slight
1529,Fatal_Serious
1530,Fatal_Serious
1531,Slight
1532,Slight
1533,Fatal_Serious
1534,Slight
1535,Fatal_Serious
1536,Slight
1537,Slight
1538,Slight
1539,Slight
1540,Slight
1541,Slight
1542,Slight
1543,Fatal_Serious
1544,Slight
1545,Fatal_Serious
1546,Slight
1547,Slight
1548,Slight
1549,Slight
1550,Fatal_Serious
1551,Fatal_Serious
1552,Slight
1553,Slight
1554,Slight
1555,Fatal_Serious
1556,Slight
1557,Slight
1558,Fatal_Serious
1559,Slight
1560,Slight
1561,Slight
1562,Fatal_Serious
1563,Slight
1564,Fatal_Serious
1565,Fatal_Serious
1566,Slight
1567,Slight
1568,Slight
1569,Slight
1570,Slight
1571,Slight
1572,Slight
1573,Slight
1574,Slight
1575,Fatal_Serious
1576,Fatal_Serious
1577,Slight
1578,Slight
1579,Fatal_Serious
1580,Slight
1581,Slight
1582,Slight
1583,Slight
1584,Fatal_Serious
1585,Slight
1586,Slight
1587,Slight
1588,Slight
1589,Slight
1590,Slight
1591,Slight
1592,Fatal_Serious
1593,Slight
1594,Fatal_Serious
1595,Slight
1596,Fatal_Serious
1597,Slight
1598,Slight
1599,Slight
1600,Fatal_Serious
1601,Fatal_Serious
1602,Slight
1603,Fatal_Serious
1604,Slight
1605,Slight
1606,Slight
1607,Slight
1608,Slight
1609,Slight
1610,Fatal_Serious
1611,Fatal_Serious
1612,Slight
1613,Slight
1614,Slight
1615,Slight
1616,Slight
1617,Slight
1618,Slight
1619,Slight
1620,Slight
1621,Slight
1622,Slight
1623,Slight
1624,Slight
1625,Fatal_Serious
1626,Slight
1627,Slight
1628,Fatal_Serious
1629,Fatal_Serious
1630,Slight
1631,Slight
1632,Fatal_Serious
1633,Slight
1634,Slight
1635,Slight
1636,Slight
1637,Slight
1638,Slight
1639,Slight
1640,Fatal_Serious
1641,Fatal_Serious
1642,Slight
1643,Slight
1644,Slight
1645,Slight
1646,Fatal_Serious
1647,Slight
1648,Slight
1649,Fatal_Serious
1650,Slight
1651,Slight
1652,Slight
1653,Slight
1654,Slight
1655,Fatal_Serious
1656,Slight
1657,Slight
1658,Slight
1659,Fatal_Serious
1660,Slight
1661,Fatal_Serious
1662,Fatal_Serious
1663,Fatal_Serious
1664,Slight
1665,Slight
1666,Slight
1667,Slight
1668,Slight
1669,Slight
1670,Fatal_Serious
1671,Fatal_Serious
1672,Slight
1673,Slight
1674,Slight
1675,Slight
1676,Slight
1677,Slight
1678,Slight
1679,Slight
1680,Slight
1681,Slight
1682,Slight
1683,Slight
1684,Slight
1685,Slight
1686,Slight
1687,Fatal_Serious
1688,Fatal_Serious
1689,Fatal_Serious
1690,Slight
1691,Fatal_Serious
1692,Fatal_Serious
1693,Fatal_Serious
1694,Slight
1695,Fatal_Serious
1696,Slight
1697,Slight
1698,Fatal_Serious
1699,Slight
1700,Slight
1701,Slight
1702,Slight
1703,Slight
1704,Fatal_Serious
1705,Fatal_Serious
1706,Slight
1707,Slight
1708,Slight
1709,Slight
1710,Slight
1711,Slight
1712,Slight
1713,Fatal_Serious
1714,Slight
1715,Slight
1716,Fatal_Serious
1717,Slight
1718,Slight
1719,Slight
1720,Slight
1721,Slight
1722,Fatal_Serious
1723,Slight
1724,Fatal_Serious
1725,Fatal_Serious
1726,Fatal_Serious
1727,Slight
1728,Slight
1729,Fatal_Serious
1730,Fatal_Serious
1731,Slight
1732,Fatal_Serious
1733,Slight
1734,Fatal_Serious
1735,Slight
1736,Fatal_Serious
1737,Slight
1738,Slight
1739,Slight
1740,Slight
1741,Slight
1742,Slight
1743,Slight
1744,Slight
1745,Slight
1746,Fatal_Serious
1747,Slight
1748,Slight
1749,Slight
1750,Slight
1751,Slight
1752,Fatal_Serious
1753,Slight
1754,Fatal_Serious
1755,Slight
1756,Slight
1757,Fatal_Serious
1758,Fatal_Serious
1759,Fatal_Serious
1760,Slight
1761,Fatal_Serious
1762,Slight
1763,Fatal_Serious
1764,Slight
1765,Slight
1766,Slight
1767,Slight
1768,Slight
1769,Slight
1770,Slight
1771,Fatal_Serious
1772,Slight
1773,Slight
1774,Slight
1775,Slight
1776,Slight
1777,Slight
1778,Fatal_Serious
1779,Slight
1780,Slight
1781,Slight
1782,Slight
1783,Fatal_Serious
1784,Slight
1785,Fatal_Serious
1786,Fatal_Serious
1787,Slight
1788,Fatal_Serious
1789,Slight
1790,Fatal_Serious
1791,Slight
1792,Slight
1793,Slight
1794,Slight
1795,Slight
1796,Slight
1797,Slight
